state_name,state_source,source_index,representation,check_type,repeat,collision_free,elapsed_seconds
home,named_config,,sphere,cold,0,True,9.610999768483452e-06
home,named_config,,sphere,steady,0,True,6.987000233493745e-06
home,named_config,,sphere,steady,1,True,6.5589993027970195e-06
home,named_config,,sphere,steady,2,True,6.402000508387573e-06
home,named_config,,sphere,steady,3,True,6.3920015236362815e-06
grasp_0,filtered_goal,0,sphere,cold,0,True,6.8449990067165345e-06
grasp_0,filtered_goal,0,sphere,steady,0,True,6.491000021924265e-06
grasp_0,filtered_goal,0,sphere,steady,1,True,6.444000973715447e-06
grasp_0,filtered_goal,0,sphere,steady,2,True,6.3160005083773285e-06
grasp_0,filtered_goal,0,sphere,steady,3,True,6.389000191120431e-06
grasp_1,filtered_goal,1,sphere,cold,0,True,6.55999974696897e-06
grasp_1,filtered_goal,1,sphere,steady,0,True,6.541000402648933e-06
grasp_1,filtered_goal,1,sphere,steady,1,True,6.383999789250083e-06
grasp_1,filtered_goal,1,sphere,steady,2,True,6.383999789250083e-06
grasp_1,filtered_goal,1,sphere,steady,3,True,6.428999768104404e-06
grasp_2,filtered_goal,2,sphere,cold,0,True,6.776001100661233e-06
grasp_2,filtered_goal,2,sphere,steady,0,True,6.387999746948481e-06
grasp_2,filtered_goal,2,sphere,steady,1,True,6.382000719895586e-06
grasp_2,filtered_goal,2,sphere,steady,2,True,6.382999345078133e-06
grasp_2,filtered_goal,2,sphere,steady,3,True,6.390000635292381e-06
grasp_3,filtered_goal,3,sphere,cold,0,True,6.665000910288654e-06
grasp_3,filtered_goal,3,sphere,steady,0,True,6.377000318025239e-06
grasp_3,filtered_goal,3,sphere,steady,1,True,6.370000846800394e-06
grasp_3,filtered_goal,3,sphere,steady,2,True,6.375001248670742e-06
grasp_3,filtered_goal,3,sphere,steady,3,True,6.487000064225867e-06
grasp_4,filtered_goal,4,sphere,cold,0,True,6.6350003180559725e-06
grasp_4,filtered_goal,4,sphere,steady,0,True,6.428999768104404e-06
grasp_4,filtered_goal,4,sphere,steady,1,True,6.3610004872316495e-06
grasp_4,filtered_goal,4,sphere,steady,2,True,6.448999556596391e-06
grasp_4,filtered_goal,4,sphere,steady,3,True,6.3539991970174015e-06
grasp_5,filtered_goal,5,sphere,cold,0,True,6.55999974696897e-06
grasp_5,filtered_goal,5,sphere,steady,0,True,6.340998879750259e-06
grasp_5,filtered_goal,5,sphere,steady,1,True,6.410000423784368e-06
grasp_5,filtered_goal,5,sphere,steady,2,True,6.406999091268517e-06
grasp_5,filtered_goal,5,sphere,steady,3,True,6.331998520181514e-06
grasp_6,filtered_goal,6,sphere,cold,0,True,6.373998985509388e-06
grasp_6,filtered_goal,6,sphere,steady,0,True,6.380998456734233e-06
grasp_6,filtered_goal,6,sphere,steady,1,True,6.419999408535659e-06
grasp_6,filtered_goal,6,sphere,steady,2,True,6.468999345088378e-06
grasp_6,filtered_goal,6,sphere,steady,3,True,6.370999471982941e-06
grasp_7,filtered_goal,7,sphere,cold,0,True,6.608001058339141e-06
grasp_7,filtered_goal,7,sphere,steady,0,True,6.414999006665312e-06
grasp_7,filtered_goal,7,sphere,steady,1,True,6.410000423784368e-06
grasp_7,filtered_goal,7,sphere,steady,2,True,6.360000043059699e-06
grasp_7,filtered_goal,7,sphere,steady,3,True,6.358999598887749e-06
grasp_8,filtered_goal,8,sphere,cold,0,True,6.487998689408414e-06
grasp_8,filtered_goal,8,sphere,steady,0,True,6.434000169974752e-06
grasp_8,filtered_goal,8,sphere,steady,1,True,6.414000381482765e-06
grasp_8,filtered_goal,8,sphere,steady,2,True,6.439000571845099e-06
grasp_8,filtered_goal,8,sphere,steady,3,True,6.360998668242246e-06
grasp_9,filtered_goal,9,sphere,cold,0,True,6.4300002122763544e-06
grasp_9,filtered_goal,9,sphere,steady,0,True,6.444000973715447e-06
grasp_9,filtered_goal,9,sphere,steady,1,True,6.3899988163029775e-06
grasp_9,filtered_goal,9,sphere,steady,2,True,6.38699930277653e-06
grasp_9,filtered_goal,9,sphere,steady,3,True,6.452999514294788e-06
grasp_10,filtered_goal,10,sphere,cold,0,True,6.549000318045728e-06
grasp_10,filtered_goal,10,sphere,steady,0,True,6.407999535440467e-06
grasp_10,filtered_goal,10,sphere,steady,1,True,6.2800008890917525e-06
grasp_10,filtered_goal,10,sphere,steady,2,True,6.38699930277653e-06
grasp_10,filtered_goal,10,sphere,steady,3,True,6.342001142911613e-06
grasp_11,filtered_goal,11,sphere,cold,0,True,6.457999916165136e-06
