state_name,state_source,source_index,representation,repeat,collision_free,elapsed_seconds
home,named_config,,sphere,0,True,6.131999953140621e-06
home,named_config,,sphere,1,True,5.964000024505367e-06
home,named_config,,sphere,2,True,5.8709999848360894e-06
home,named_config,,sphere,3,True,8.659000059196842e-06
home,named_config,,sphere,4,True,5.896000061511586e-06
home,named_config,,sphere,5,True,5.809999947814504e-06
home,named_config,,sphere,6,True,5.795999982183275e-06
home,named_config,,sphere,7,True,5.794999992758676e-06
home,named_config,,sphere,8,True,5.71099997159763e-06
home,named_config,,sphere,9,True,5.729999998038693e-06
grasp_0,filtered_grasp,0,sphere,0,True,5.749000024479756e-06
grasp_0,filtered_grasp,0,sphere,1,True,5.752999982178153e-06
grasp_0,filtered_grasp,0,sphere,2,True,5.730999987463292e-06
grasp_0,filtered_grasp,0,sphere,3,True,5.686000008608971e-06
grasp_0,filtered_grasp,0,sphere,4,True,5.836999889652361e-06
grasp_0,filtered_grasp,0,sphere,5,True,5.775999966317613e-06
grasp_0,filtered_grasp,0,sphere,6,True,5.705000035050034e-06
grasp_0,filtered_grasp,0,sphere,7,True,5.6989999848156e-06
grasp_0,filtered_grasp,0,sphere,8,True,5.704999921363196e-06
grasp_0,filtered_grasp,0,sphere,9,True,5.744000077356759e-06
grasp_1,filtered_grasp,1,sphere,0,True,5.7249999372288585e-06
grasp_1,filtered_grasp,1,sphere,1,True,5.738000027122325e-06
grasp_1,filtered_grasp,1,sphere,2,True,5.797000085294712e-06
grasp_1,filtered_grasp,1,sphere,3,True,5.848999990121229e-06
grasp_1,filtered_grasp,1,sphere,4,True,5.804000011266908e-06
grasp_1,filtered_grasp,1,sphere,5,True,5.795999982183275e-06
grasp_1,filtered_grasp,1,sphere,6,True,5.774000101155252e-06
grasp_1,filtered_grasp,1,sphere,7,True,5.8200000694341725e-06
grasp_1,filtered_grasp,1,sphere,8,True,5.804000011266908e-06
grasp_1,filtered_grasp,1,sphere,9,True,5.727000029764895e-06
grasp_2,filtered_grasp,2,sphere,0,True,5.7680000509208185e-06
grasp_2,filtered_grasp,2,sphere,1,True,5.815000008624338e-06
grasp_2,filtered_grasp,2,sphere,2,True,5.720999979530461e-06
grasp_2,filtered_grasp,2,sphere,3,True,5.724000061491097e-06
grasp_2,filtered_grasp,2,sphere,4,True,5.709999982173031e-06
grasp_2,filtered_grasp,2,sphere,5,True,5.811000050925941e-06
grasp_2,filtered_grasp,2,sphere,6,True,5.8230000377079705e-06
grasp_2,filtered_grasp,2,sphere,7,True,5.737000037697726e-06
grasp_2,filtered_grasp,2,sphere,8,True,5.772999998043815e-06
grasp_2,filtered_grasp,2,sphere,9,True,5.815000008624338e-06
grasp_3,filtered_grasp,3,sphere,0,True,5.815999998048937e-06
grasp_3,filtered_grasp,3,sphere,1,True,5.791000035060279e-06
grasp_3,filtered_grasp,3,sphere,2,True,5.730999987463292e-06
grasp_3,filtered_grasp,3,sphere,3,True,5.739000016546925e-06
grasp_3,filtered_grasp,3,sphere,4,True,5.807000093227543e-06
grasp_3,filtered_grasp,3,sphere,5,True,5.744999953094521e-06
grasp_3,filtered_grasp,3,sphere,6,True,5.758000042987987e-06
grasp_3,filtered_grasp,3,sphere,7,True,5.763999979535583e-06
grasp_3,filtered_grasp,3,sphere,8,True,5.794999992758676e-06
grasp_3,filtered_grasp,3,sphere,9,True,5.701000077351637e-06
grasp_4,filtered_grasp,4,sphere,0,True,5.739000016546925e-06
grasp_4,filtered_grasp,4,sphere,1,True,5.663000024469511e-06
grasp_4,filtered_grasp,4,sphere,2,True,5.725999926653458e-06
grasp_4,filtered_grasp,4,sphere,3,True,5.718000011256663e-06
grasp_4,filtered_grasp,4,sphere,4,True,5.730999987463292e-06
grasp_4,filtered_grasp,4,sphere,5,True,5.6829999266483355e-06
grasp_4,filtered_grasp,4,sphere,6,True,5.705000035050034e-06
grasp_4,filtered_grasp,4,sphere,7,True,5.707000013899233e-06
grasp_4,filtered_grasp,4,sphere,8,True,5.668999961017107e-06
grasp_4,filtered_grasp,4,sphere,9,True,5.804000011266908e-06
grasp_5,filtered_grasp,5,sphere,0,True,5.754999961027352e-06
grasp_5,filtered_grasp,5,sphere,1,True,5.851000082657265e-06
grasp_5,filtered_grasp,5,sphere,2,True,5.856000029780262e-06
grasp_5,filtered_grasp,5,sphere,3,True,5.887000043003354e-06
grasp_5,filtered_grasp,5,sphere,4,True,5.764999968960183e-06
grasp_5,filtered_grasp,5,sphere,5,True,5.7190000006812625e-06
grasp_5,filtered_grasp,5,sphere,6,True,5.795999982183275e-06
grasp_5,filtered_grasp,5,sphere,7,True,5.748000035055156e-06
grasp_5,filtered_grasp,5,sphere,8,True,5.772000008619216e-06
grasp_5,filtered_grasp,5,sphere,9,True,5.737000037697726e-06
grasp_6,filtered_grasp,6,sphere,0,True,5.826999995406368e-06
grasp_6,filtered_grasp,6,sphere,1,True,5.923999992774043e-06
grasp_6,filtered_grasp,6,sphere,2,True,5.776000080004451e-06
grasp_6,filtered_grasp,6,sphere,3,True,5.764000093222421e-06
grasp_6,filtered_grasp,6,sphere,4,True,5.837000003339199e-06
grasp_6,filtered_grasp,6,sphere,5,True,5.83500002449e-06
grasp_6,filtered_grasp,6,sphere,6,True,5.842999939886795e-06
grasp_6,filtered_grasp,6,sphere,7,True,5.744999953094521e-06
grasp_6,filtered_grasp,6,sphere,8,True,5.764000093222421e-06
grasp_6,filtered_grasp,6,sphere,9,True,5.792000024484878e-06
grasp_7,filtered_grasp,7,sphere,0,True,5.707000013899233e-06
grasp_7,filtered_grasp,7,sphere,1,True,5.71099997159763e-06
grasp_7,filtered_grasp,7,sphere,2,True,5.800999929306272e-06
grasp_7,filtered_grasp,7,sphere,3,True,5.759000032412587e-06
grasp_7,filtered_grasp,7,sphere,4,True,5.750000013904355e-06
grasp_7,filtered_grasp,7,sphere,5,True,5.778999934591411e-06
grasp_7,filtered_grasp,7,sphere,6,True,5.746000056205958e-06
grasp_7,filtered_grasp,7,sphere,7,True,5.753999971602752e-06
grasp_7,filtered_grasp,7,sphere,8,True,6.299999995462713e-06
grasp_7,filtered_grasp,7,sphere,9,True,7.110999945325602e-06
grasp_8,filtered_grasp,8,sphere,0,True,6.9730000404888415e-06
grasp_8,filtered_grasp,8,sphere,1,True,6.976999998187239e-06
grasp_8,filtered_grasp,8,sphere,2,True,8.439999987785995e-06
grasp_8,filtered_grasp,8,sphere,3,True,7.668999955967593e-06
grasp_8,filtered_grasp,8,sphere,4,True,8.14999998510757e-06
grasp_8,filtered_grasp,8,sphere,5,True,1.6114000004563422e-05
grasp_8,filtered_grasp,8,sphere,6,True,7.274999916262459e-06
grasp_8,filtered_grasp,8,sphere,7,True,7.376999974439968e-06
grasp_8,filtered_grasp,8,sphere,8,True,6.580999979632907e-06
grasp_8,filtered_grasp,8,sphere,9,True,5.839999971612997e-06
grasp_9,filtered_grasp,9,sphere,0,True,5.791000035060279e-06
grasp_9,filtered_grasp,9,sphere,1,True,5.827999984830967e-06
grasp_9,filtered_grasp,9,sphere,2,True,5.702999942513998e-06
grasp_9,filtered_grasp,9,sphere,3,True,5.717000021832064e-06
grasp_9,filtered_grasp,9,sphere,4,True,5.780000037702848e-06
grasp_9,filtered_grasp,9,sphere,5,True,5.754999961027352e-06
grasp_9,filtered_grasp,9,sphere,6,True,5.782000016552047e-06
grasp_9,filtered_grasp,9,sphere,7,True,5.749000024479756e-06
grasp_9,filtered_grasp,9,sphere,8,True,5.728000019189494e-06
grasp_9,filtered_grasp,9,sphere,9,True,5.749000024479756e-06
home,named_config,,mesh,0,True,0.35196597599997403
home,named_config,,mesh,1,True,0.3488225160000411
home,named_config,,mesh,2,True,0.3458277459999408
home,named_config,,mesh,3,True,0.3439225899999201
home,named_config,,mesh,4,True,0.34397296599991023
home,named_config,,mesh,5,True,0.35600665200001913
home,named_config,,mesh,6,True,0.3449212450000232
home,named_config,,mesh,7,True,0.3425853139999617
home,named_config,,mesh,8,True,0.33938346100001127
home,named_config,,mesh,9,True,0.348775092999972
grasp_0,filtered_grasp,0,mesh,0,True,3.8485999994009035e-05
grasp_0,filtered_grasp,0,mesh,1,True,3.8313999993988546e-05
grasp_0,filtered_grasp,0,mesh,2,True,3.832400000192138e-05
grasp_0,filtered_grasp,0,mesh,3,True,3.822800010766514e-05
grasp_0,filtered_grasp,0,mesh,4,True,3.8201999927878205e-05
grasp_0,filtered_grasp,0,mesh,5,True,3.819300002305681e-05
grasp_0,filtered_grasp,0,mesh,6,True,3.832000004422298e-05
grasp_0,filtered_grasp,0,mesh,7,True,3.8293999978122883e-05
grasp_0,filtered_grasp,0,mesh,8,True,3.827499995168182e-05
grasp_0,filtered_grasp,0,mesh,9,True,3.822900009708974e-05
grasp_1,filtered_grasp,1,mesh,0,True,3.755800003091281e-05
grasp_1,filtered_grasp,1,mesh,1,True,3.75910000229851e-05
grasp_1,filtered_grasp,1,mesh,2,True,3.7517999999181484e-05
grasp_1,filtered_grasp,1,mesh,3,True,3.756700004942104e-05
grasp_1,filtered_grasp,1,mesh,4,True,3.7514000041483087e-05
grasp_1,filtered_grasp,1,mesh,5,True,3.750799999124865e-05
grasp_1,filtered_grasp,1,mesh,6,True,3.754700003355538e-05
grasp_1,filtered_grasp,1,mesh,7,True,3.75920000124097e-05
grasp_1,filtered_grasp,1,mesh,8,True,3.74549999833107e-05
grasp_1,filtered_grasp,1,mesh,9,True,3.905300002315926e-05
grasp_2,filtered_grasp,2,mesh,0,True,3.766800000448711e-05
grasp_2,filtered_grasp,2,mesh,1,True,3.782700002830097e-05
grasp_2,filtered_grasp,2,mesh,2,True,3.772999991724646e-05
grasp_2,filtered_grasp,2,mesh,3,True,3.9738000054967415e-05
grasp_2,filtered_grasp,2,mesh,4,True,3.776000005473179e-05
grasp_2,filtered_grasp,2,mesh,5,True,3.765700000712968e-05
grasp_2,filtered_grasp,2,mesh,6,True,4.323500002101355e-05
grasp_2,filtered_grasp,2,mesh,7,True,4.3089999962830916e-05
grasp_2,filtered_grasp,2,mesh,8,True,3.783499994369777e-05
grasp_2,filtered_grasp,2,mesh,9,True,3.820800009179948e-05
grasp_3,filtered_grasp,3,mesh,0,True,3.7596999959532695e-05
grasp_3,filtered_grasp,3,mesh,1,True,3.774900005737436e-05
grasp_3,filtered_grasp,3,mesh,2,True,3.7700000007134804e-05
grasp_3,filtered_grasp,3,mesh,3,True,3.763400002299022e-05
grasp_3,filtered_grasp,3,mesh,4,True,3.75669999357342e-05
grasp_3,filtered_grasp,3,mesh,5,True,3.7529999985963514e-05
grasp_3,filtered_grasp,3,mesh,6,True,3.756700004942104e-05
grasp_3,filtered_grasp,3,mesh,7,True,3.763799998068862e-05
grasp_3,filtered_grasp,3,mesh,8,True,3.7630000065291824e-05
grasp_3,filtered_grasp,3,mesh,9,True,3.756900002827024e-05
grasp_4,filtered_grasp,4,mesh,0,True,0.00016220099996644421
grasp_4,filtered_grasp,4,mesh,1,True,0.00016030799997679424
grasp_4,filtered_grasp,4,mesh,2,True,0.0001592439999740236
grasp_4,filtered_grasp,4,mesh,3,True,0.00015829300002678792
grasp_4,filtered_grasp,4,mesh,4,True,0.00016074900008788973
grasp_4,filtered_grasp,4,mesh,5,True,0.00015757000005578448
grasp_4,filtered_grasp,4,mesh,6,True,0.00015768399998705718
grasp_4,filtered_grasp,4,mesh,7,True,0.00015754399998968438
grasp_4,filtered_grasp,4,mesh,8,True,0.00015722399996320746
grasp_4,filtered_grasp,4,mesh,9,True,0.00015718600002401217
grasp_5,filtered_grasp,5,mesh,0,True,3.705500000705797e-05
grasp_5,filtered_grasp,5,mesh,1,True,3.6991999991187186e-05
grasp_5,filtered_grasp,5,mesh,2,True,3.6929999964741e-05
grasp_5,filtered_grasp,5,mesh,3,True,3.698699993037735e-05
grasp_5,filtered_grasp,5,mesh,4,True,3.688300000703748e-05
grasp_5,filtered_grasp,5,mesh,5,True,3.679300004932884e-05
grasp_5,filtered_grasp,5,mesh,6,True,3.6856999940937385e-05
grasp_5,filtered_grasp,5,mesh,7,True,3.6868999927719415e-05
grasp_5,filtered_grasp,5,mesh,8,True,3.686100001232262e-05
grasp_5,filtered_grasp,5,mesh,9,True,3.6810999972658465e-05
grasp_6,filtered_grasp,6,mesh,0,True,0.04053599899998517
grasp_6,filtered_grasp,6,mesh,1,True,0.04100730499999372
grasp_6,filtered_grasp,6,mesh,2,True,0.040493050000009134
grasp_6,filtered_grasp,6,mesh,3,True,0.040023072999929354
grasp_6,filtered_grasp,6,mesh,4,True,0.03923658999997315
grasp_6,filtered_grasp,6,mesh,5,True,0.0394352580000259
grasp_6,filtered_grasp,6,mesh,6,True,0.04038175100004082
grasp_6,filtered_grasp,6,mesh,7,True,0.042803750000075524
grasp_6,filtered_grasp,6,mesh,8,True,0.041651192000017545
grasp_6,filtered_grasp,6,mesh,9,True,0.04030358299996806
grasp_7,filtered_grasp,7,mesh,0,True,7.705099994836928e-05
grasp_7,filtered_grasp,7,mesh,1,True,7.655199999589968e-05
grasp_7,filtered_grasp,7,mesh,2,True,7.576600000902545e-05
grasp_7,filtered_grasp,7,mesh,3,True,7.544200002485013e-05
grasp_7,filtered_grasp,7,mesh,4,True,7.546099993760436e-05
grasp_7,filtered_grasp,7,mesh,5,True,7.542899993495666e-05
grasp_7,filtered_grasp,7,mesh,6,True,7.496500006709539e-05
grasp_7,filtered_grasp,7,mesh,7,True,7.482799992430955e-05
grasp_7,filtered_grasp,7,mesh,8,True,7.49069999983476e-05
grasp_7,filtered_grasp,7,mesh,9,True,7.474799997453374e-05
