source_index,collision_representation,seed,ik_collision_representation,ik_success,plan_success,reason,ik_time,raw_plan_time,postprocess_time,plan_time,pipeline_time,ik_seed,ik_iterations,validity_checks,waypoint_count,joint_path_length,frame_path_length
0,sphere,20260725,sphere,True,True,success,0.09205100400140509,0.031853729000431485,0.3551918739995017,0.3880216549987381,0.4800801239998691,home,16,1750,66,2.6033541661627373,0.6428581326028359
1,sphere,20260725,sphere,True,True,success,0.10486138200030837,0.029793350000545615,0.2895439579988306,0.3203009850003582,0.42516896600136533,home,19,1378,69,2.9236106643844537,0.6792705116936597
2,sphere,20260725,sphere,True,True,success,0.10113296199961042,0.02897343400036334,0.232081260999621,0.26204536499972164,0.3631865420011309,home,19,1057,65,2.9550253528597232,0.638459002393831
3,sphere,20260725,sphere,True,True,success,0.2863787969999976,0.023602494000442675,0.18146724799953518,0.2059587809999357,0.4923442369999975,home,55,728,64,2.500291034894633,0.624140560449814
4,sphere,20260725,sphere,True,True,success,0.0363796400015417,0.02683897099996102,0.17111943599957158,0.198839702999976,0.23522591499931877,home,7,904,37,1.2742623985723025,0.3537883240796356
5,sphere,20260725,sphere,True,True,success,10.114618483999948,0.0202431030011212,0.43406500600030995,0.45524578700133134,10.5698710150009,t_pose,21,1919,97,2.804217784248945,0.6870039934810269
6,sphere,20260725,sphere,True,True,success,0.11863877700125158,0.03719037199880404,0.22816682499978924,0.266251323000688,0.38489701799881004,home,22,994,73,2.7578729426320283,0.7153953267050677
7,sphere,20260725,sphere,True,True,success,20.089861551001377,0.026589817000058247,0.2666510670005664,0.2941684659999737,20.384037296000315,arms_front_45,17,1115,79,2.7353348408341214,0.7736790063233101
8,sphere,20260725,sphere,True,True,success,0.06359613600034209,0.022697804000927135,0.2472920910004177,0.2709119009996357,0.33451505299854034,home,12,1147,58,1.9375502712515373,0.5696542897303072
9,sphere,20260725,sphere,True,True,success,10.111992451000333,0.02543970800070383,0.27007734200014966,0.29646120500001416,10.40846028499982,t_pose,21,1362,51,2.4656506355573136,0.4949053174828234
10,sphere,20260725,sphere,True,True,success,0.026406899998619338,0.024578007998570683,0.2172992809992138,0.24280522299886798,0.26921937099905335,home,5,1212,30,0.6560581014829887,0.282235706300646
11,sphere,20260725,sphere,True,True,success,0.03702809200149204,0.02859970300050918,0.1735919050006487,0.2031682249998994,0.24020354500135,home,7,799,48,1.1638076886334916,0.4646944975720779
12,sphere,20260725,sphere,True,True,success,0.38426459900074406,0.028646450000451296,0.29136354100046447,0.3208950640000694,0.7051659720000316,home,73,1456,62,2.455675439577606,0.6019984660427968
13,sphere,20260725,sphere,True,True,success,0.04739675900054863,0.02892656999938481,0.19738456899904122,0.2272468530009064,0.2746500869998272,home,9,883,55,1.6303198342451,0.5380410345524476
14,sphere,20260725,sphere,True,True,success,0.07450257500022417,0.029040749999694526,0.21671776400035014,0.24669315999926766,0.3212025230004656,home,14,938,66,2.1279202455125703,0.6426451967478777
15,sphere,20260725,sphere,True,True,success,0.06875742100055504,0.024674304000654956,0.19011433700143243,0.21567648099880898,0.2844406269996398,home,13,793,59,2.203489873990393,0.5716790593650807
16,sphere,20260725,sphere,True,True,success,0.027714283000022988,0.024413352000919986,0.1153130289985711,0.1406519689990091,0.16837383100028092,home,5,533,31,0.6637580789602909,0.29646378069514123
17,sphere,20260725,sphere,True,True,success,0.12318221399982576,0.038419790000261855,0.3698418310013949,0.4091872079989116,0.5323765709999861,home,22,1895,80,3.0080056068734535,0.7808076416060894
18,sphere,20260725,sphere,True,True,success,0.027713069001038093,0.028872664999653352,0.22023264699964784,0.2500229640008911,0.27774271899943415,home,5,1227,35,0.8083026677816905,0.33026810264557366
19,sphere,20260725,sphere,True,True,success,0.08534884000073362,0.03494352499910747,0.3053833680005482,0.3412788260011439,0.4266346619988326,home,16,1529,67,2.2038176664714944,0.6582214900419473
20,sphere,20260725,sphere,True,True,success,0.02696872600063216,0.025560709998899256,0.12080867500117165,0.1473125690008601,0.17428816899882804,home,5,551,33,0.7384522678502189,0.3122181767282528
21,sphere,20260725,sphere,True,True,success,0.02708075199916493,0.024794434000796173,0.13622777700038569,0.1619735900003434,0.18906142999912845,home,5,623,34,0.8588355586790393,0.32234933761658624
22,sphere,20260725,sphere,True,True,success,0.08500708900101017,0.028900848999910522,0.29548048000106064,0.325370603999545,0.410384721999435,home,16,1456,62,2.676448496353053,0.6031655803219348
23,sphere,20260725,sphere,True,True,success,0.03783908100012923,0.026545968001300935,0.1800291660001676,0.20755193299919483,0.2453983409995999,home,7,826,47,1.2114389018845646,0.45925943244829026
24,sphere,20260725,sphere,True,True,success,0.08596111000042583,0.028602438000234542,0.2174470099998871,0.24695909000001848,0.3329274540010374,home,16,947,61,2.6027978878373648,0.5932003471157619
25,sphere,20260725,sphere,True,True,success,10.098627401001067,0.03808590500011633,0.25086309900143533,0.2899793870001304,10.38861430399993,t_pose,16,1026,70,2.300089374957529,0.6842937204324102
26,sphere,20260725,sphere,True,True,success,10.084984019998956,0.029653785000846256,0.31847763899895654,0.3490910480013554,10.434081868999783,t_pose,15,1418,71,2.1803996615340084,0.6988769425714898
27,sphere,20260725,sphere,True,True,success,0.02865482100060035,0.02859219699894311,0.1573963740011095,0.1869773440012068,0.21563956899990444,home,5,711,36,0.9265506674617037,0.342348506195817
28,sphere,20260725,sphere,True,True,success,0.05237347000002046,0.03701602299952356,0.16244211199955316,0.20042205500067212,0.2528030260000378,home,9,669,51,1.6650443102520307,0.49996951310046767
29,sphere,20260725,sphere,True,True,success,0.03909650000059628,0.028619517001061467,0.20892967399959161,0.23851236900009098,0.27761638700030744,home,7,1027,39,1.1353432721179773,0.3710453528206903
30,sphere,20260725,sphere,True,True,success,0.07203292600024724,0.03289634599968849,0.22611918600159697,0.2600216509999882,0.33206193200021517,home,13,1009,57,2.3168477273811963,0.5568995234205014
31,sphere,20260725,sphere,True,True,success,0.10168272600094497,0.02653209099844389,0.19209858699832694,0.21965887899932568,0.32134863000101177,home,18,764,53,2.6505178638968774,0.5147180305699852
32,sphere,20260725,sphere,True,True,success,0.022192787000676617,0.027641152000796865,0.20472900699860475,0.23335401599979377,0.2555542480004078,home,4,1066,30,0.590770679690329,0.20919014834081429
33,sphere,20260725,sphere,True,True,success,10.088678041000094,0.02760571299950243,0.19858741499956523,0.2270839339998929,10.315768558000855,t_pose,17,921,50,2.5966898558830107,0.48830473886817694
34,sphere,20260725,sphere,True,True,success,0.02235056500103383,0.02653360800104565,0.11788162200173247,0.14536957599921152,0.16772746499918867,home,4,542,30,0.6104854692717151,0.22244054303150307
35,sphere,20260725,sphere,True,True,success,0.02167935899888107,0.04453126000043994,0.34701789899918367,0.39251185200009786,0.4141981520006084,home,4,2169,30,0.5214041992857602,0.20082305080342502
36,sphere,20260725,sphere,True,True,success,0.021743237999544363,0.026687548001063988,0.16700580100041407,0.19459694599936483,0.21634710499893117,home,4,903,30,0.6433369376255628,0.20628603053061018
37,sphere,20260725,sphere,True,True,success,0.021188190001339535,0.02762401099971612,0.18356047499946726,0.21208165800089773,0.23327701800008072,home,4,1004,30,0.7598966467580962,0.24202253693312067
38,sphere,20260725,sphere,True,True,success,0.0332919190004759,0.031821755999771995,0.21500217099855945,0.24777541599905817,0.2810747679995984,home,6,1135,40,1.066941912913917,0.3887256116173111
39,sphere,20260725,sphere,True,True,success,0.04368696699930297,0.02754576599909342,0.16713868999977421,0.19565259000046353,0.2393466610010364,home,8,743,44,1.5306412631628405,0.4270951868542836
40,sphere,20260725,sphere,True,True,success,0.016474541000206955,0.026551377999567194,0.18883131700022204,0.21630435199949716,0.23278556100012793,home,3,1032,30,0.4707954145898221,0.1670515776430225
41,sphere,20260725,sphere,True,True,success,0.04776058599964017,0.02857972099991457,0.28635777100134874,0.3158494899998914,0.3636166680007591,home,9,1483,48,1.6856614953632971,0.4629816631700431
42,sphere,20260725,sphere,True,True,success,0.139068391001274,0.0286231919999409,0.5497055220002949,0.5792400990012538,0.7183158150000963,home,25,2779,104,3.407166893072563,1.0201695867870753
43,sphere,20260725,sphere,True,True,success,0.022030911000911146,0.026559002000794862,0.14718477799942775,0.17463682599918684,0.19667461800054298,home,4,735,30,0.5198789810580412,0.18686976407218509
44,sphere,20260725,sphere,True,True,success,0.022091516000728006,0.026517109999986133,0.19018633399900864,0.21761782199973823,0.23971633600012865,home,4,1040,30,0.5103245501899443,0.1890043524089148
45,sphere,20260725,sphere,True,True,success,0.04388543599998229,0.02754848599943216,0.17705240999930538,0.20551897099903726,0.24941160700109322,home,8,830,44,1.5089300706404274,0.4230415625134962
46,sphere,20260725,sphere,True,True,success,0.03761934600152017,0.029696539999349625,0.26060652600062895,0.29125360999933037,0.32887958900028025,home,7,1413,44,1.2123327975565452,0.42554279513508575
47,sphere,20260725,sphere,True,True,success,0.12879868500021985,0.03193878300044162,0.5578072449989122,0.5906797129991901,0.7194857520007645,home,23,2879,94,3.2671736444484636,0.9243365383848536
48,sphere,20260725,sphere,True,True,success,0.01691169400146464,0.026578171000437578,0.11558006899940665,0.14309298799889802,0.16001188600057503,home,3,544,30,0.547043327357358,0.17009934066063062
49,sphere,20260725,sphere,True,True,success,0.022053080998375663,0.028624714999750722,0.18599654200079385,0.21552485000029264,0.23758490399995935,home,4,1003,30,0.6267796983479844,0.20342765862642842
50,sphere,20260725,sphere,True,True,success,0.03839478699956089,0.02343555299921718,0.21899895599926822,0.24336827699880814,0.28176953099864477,home,7,1019,44,1.2338586679729757,0.4230689496024537
51,sphere,20260725,sphere,True,True,success,0.02218438199997763,0.026492940000025555,0.21313848499994492,0.24054343799980415,0.2627346720000787,home,4,1158,30,0.6410161464797263,0.1930672884327962
52,sphere,20260725,sphere,True,True,success,0.01667637799982913,0.025430071998925996,0.11624223599937977,0.14260111899966432,0.159284277999177,home,3,526,30,0.5340415769704692,0.16731303749249077
53,sphere,20260725,sphere,True,True,success,0.03826203999960853,0.030008591000296292,0.18312618100026157,0.21407110200016177,0.25234267999985605,home,7,895,41,1.3761262735387008,0.3909070983571832
54,sphere,20260725,sphere,True,True,success,0.0169357039994793,0.024440963999950327,0.11185411800033762,0.13717973299935693,0.15412201799881586,home,3,519,30,0.4789079419077933,0.13413490612572818
55,sphere,20260725,sphere,True,True,success,0.03326132599977427,0.030710692000866402,0.17170741599875328,0.20331656700000167,0.23658473400064395,home,6,822,41,1.0477395551824014,0.39210405029469925
56,sphere,20260725,sphere,True,True,success,0.034232620000693714,0.03182797200133791,0.22019410000029893,0.253056640000068,0.28729657899930316,home,6,1156,37,1.2168855048463014,0.3546109153787239
57,sphere,20260725,sphere,True,True,success,0.0570623900002829,0.02862169299987727,0.18067733199859504,0.21028175200081023,0.26735119099976146,home,8,818,43,1.5416631134310308,0.4149296750438422
58,sphere,20260725,sphere,True,True,success,0.033961981000175,0.028683869999440503,0.20471669099970313,0.23432415299976128,0.2682933599990065,home,6,1010,39,1.075999192473314,0.37529985271060073
59,sphere,20260725,sphere,True,True,success,0.02794905999871844,0.034947447000377,0.1556095190007909,0.19154674200035515,0.21950375999949756,home,5,780,30,0.7637762930702499,0.22949223294314633
60,sphere,20260725,sphere,True,True,success,0.016934032000790467,0.026533996999205556,0.16048966800008202,0.18798520499876759,0.2049267010006588,home,3,797,30,0.47191588796621275,0.16503437944379468
61,sphere,20260725,sphere,True,True,success,0.11666091799997957,0.0486437149993435,0.6957145569995191,0.7453024570004345,0.8619703749991459,home,21,3756,96,2.9891569940270464,0.9478168292888332
62,sphere,20260725,sphere,True,True,success,0.028282104998652358,0.027583314000366954,0.20980001399948378,0.23836051000034786,0.2666498809994664,home,5,1049,37,0.9089552736528651,0.35574012747657274
63,sphere,20260725,sphere,True,True,success,0.017103047999626142,0.028647696000916767,0.16877240800022264,0.1983755379987997,0.2154856209999707,home,3,865,30,0.4866515297426247,0.1373181255880436
64,sphere,20260725,sphere,True,True,success,0.017421471999114146,0.026430830999743193,0.13458055299997795,0.16200314900015655,0.17943136100075208,home,3,589,30,0.4638730360422968,0.15310373987001555
65,sphere,20260725,sphere,True,True,success,0.017300013998465147,0.028573171000971342,0.14439038599994092,0.17400266200093029,0.19131024200032698,home,3,675,30,0.4789079419077933,0.13413490612709214
66,sphere,20260725,sphere,True,True,success,0.039472786000260385,0.02668302599886374,0.18876683400048933,0.21637435000047844,0.2558540059999359,home,7,918,42,1.2485792259095643,0.4091770984901984
67,sphere,20260725,sphere,True,True,success,0.016892358000404784,0.025442973001190694,0.11956543599990255,0.14593331700052659,0.16283296400069958,home,3,557,30,0.48665152974262477,0.13731812558945333
68,sphere,20260725,sphere,True,True,success,0.049199396000403794,0.026536127999861492,0.3174506179984746,0.3449023489993124,0.3941082990004361,home,9,1680,47,1.696664403910038,0.4508276125613828
69,sphere,20260725,sphere,True,True,success,0.02275497600021481,0.028672809999989113,0.20457148400055303,0.23429800299891212,0.2570602220002911,home,4,1066,30,0.7419695498184717,0.239241627975259
70,sphere,20260725,sphere,True,True,success,0.14036450700041314,0.029730926000411273,0.29964076100077364,0.3303383460006444,0.4707095550002123,home,25,966,91,3.0367178321979447,0.8943561237976401
71,sphere,20260725,sphere,True,True,success,0.01882811799987394,0.029688152000744594,0.13938835299995844,0.17011611300040386,0.18895157400038443,home,3,609,30,0.4716876032785115,0.12004609116109397
72,sphere,20260725,sphere,True,True,success,0.017581009999048547,0.027581587000895524,0.15798784300022817,0.18652427599954535,0.20411275399965234,home,3,794,30,0.46599132745132543,0.1508389067592279
73,sphere,20260725,sphere,True,True,success,0.039223142999617266,0.02972407299967017,0.18608351100010623,0.21674757999971916,0.2559778140002891,home,7,885,40,1.3549844405468163,0.3869599320527352
74,sphere,20260725,sphere,True,True,success,0.02251253599933989,0.0275596419996873,0.14952604599966435,0.17801920999954746,0.20053893200019957,home,4,767,30,0.6241161643851197,0.1899162511658914
75,sphere,20260725,sphere,True,True,success,0.12744386799931817,0.0433232669984136,0.6154777460014884,0.6597522130014113,0.7872028769997996,home,24,3216,101,3.4309506770474014,0.9929623960781656
76,sphere,20260725,sphere,True,True,success,0.016523099000551156,0.027632264000203577,0.17959613099992566,0.208150858999943,0.2246807780011295,home,3,942,30,0.5270906559963687,0.15347789871217693
77,sphere,20260725,sphere,True,True,success,0.03852318000099331,0.02546035200066399,0.1428465690005396,0.16924977200142166,0.20777936800004682,home,7,589,43,1.2249142635405756,0.4121460213643761
78,sphere,20260725,sphere,True,True,success,0.03365571999893291,0.027485735998197924,0.1698499289996107,0.1982843990008405,0.2319473849984206,home,6,786,39,1.0545159864800941,0.37906044893867785
79,sphere,20260725,sphere,True,True,success,0.043238754999038065,0.02646877999904973,0.21030531599899405,0.23772495000048366,0.2809705510007916,home,8,1017,43,1.518785393287425,0.410521846380528
80,sphere,20260725,sphere,True,True,success,0.03278718200090225,0.026517988999330555,0.17899376299828873,0.2064655029989808,0.2392597019988898,home,6,862,37,1.1963640768205113,0.3508933910574721
81,sphere,20260725,sphere,True,True,success,0.016882265999811352,0.02764578800088202,0.14916438799991738,0.17767416300011973,0.19456326699946658,home,3,743,30,0.5400090148512949,0.15657344315754432
82,sphere,20260725,sphere,True,True,success,0.017037411000274005,0.027666056999805733,0.14581452600032208,0.17442952599958517,0.19147355099994456,home,3,737,30,0.4716876032785118,0.12004609116275766
83,sphere,20260725,sphere,True,True,success,0.03915945600056148,0.02974678899954597,0.20854143799988378,0.2392037830013578,0.2783698919993185,home,7,1066,39,1.3859417952279862,0.3786206417386861
84,sphere,20260725,sphere,True,True,success,0.033865097000671085,0.02341735600020911,0.21709130599992932,0.24147317000097246,0.27534519199980423,home,6,978,48,1.0882945481827178,0.46333132516965303
85,sphere,20260725,sphere,True,True,success,0.06642404800004442,0.02864081199913926,0.30926553099925513,0.3388800739994622,0.4053109800006496,home,12,1570,54,2.1717401185160403,0.5201483414491141
86,sphere,20260725,sphere,True,True,success,0.04004345799876319,0.029648831001395592,0.2717558660006034,0.3023771099997248,0.3424277409994829,home,7,1334,54,1.356398807642929,0.5273406888806853
87,sphere,20260725,sphere,True,True,success,0.03895485599969106,0.02971399099988048,0.20338176300174382,0.23404559000118752,0.27300719400045637,home,7,997,46,1.277067161154067,0.4425946163839969
88,sphere,20260725,sphere,True,True,success,0.0387149859998317,0.028792676999728428,0.18312892999892938,0.21284563199878903,0.2515678069994465,home,7,807,53,1.1899072421335648,0.517577594059492
89,sphere,20260725,sphere,True,True,success,0.02721798900165595,0.06548310600010154,0.13781971899879863,0.2042809340000531,0.23150629900010244,home,5,927,31,0.6916442109961825,0.29924197071816405
90,sphere,20260725,sphere,True,True,success,0.043615458000203944,0.025543723000737373,0.15889459599929978,0.1853905659991142,0.22901360300056695,home,8,597,53,1.3568737219455078,0.513935700118213
91,sphere,20260725,sphere,True,True,success,0.03929208199951972,0.02654011999948125,0.1979230209999514,0.22542119799982174,0.26472055700105557,home,7,919,46,1.2120909292975297,0.44788972733394433
92,sphere,20260725,sphere,True,True,success,0.137347381998552,0.02130157200008398,0.15209630699973786,0.17435908399966138,0.31171357499988517,home,25,662,41,2.370027034351425,0.3910098773289496
93,sphere,20260725,sphere,True,True,success,0.037875681000514305,0.02867342399986228,0.20973156000036397,0.23936632000004465,0.27724872599901573,home,7,1169,30,1.1517914257588997,0.2583534570625296
94,sphere,20260725,sphere,True,True,success,0.08676211700003478,0.026589728999169893,0.27502746199934336,0.30256749399995897,0.3893360699985351,home,16,1325,55,1.9870977999829829,0.5388302158564788
95,sphere,20260725,sphere,True,True,success,0.14199456499954977,0.02872661499895912,0.2845286390002002,0.3142401420009264,0.45624226899963105,home,26,1399,51,2.7196967058820496,0.494943536367148
96,sphere,20260725,sphere,True,True,success,0.20995459699952335,0.03505742800007283,0.2764963469999202,0.31250118000025395,0.5224625509999896,home,38,1182,81,3.7729736223176698,0.7993031421561352
97,sphere,20260725,sphere,True,True,success,0.06500162600059411,0.02652059699903475,0.13831678800124791,0.16586597799869196,0.23087570999996387,home,12,641,30,1.617323373412089,0.26535176988242093
98,sphere,20260725,sphere,True,True,success,0.13098923600045964,0.03190896500018425,0.5287455189991306,0.561568934999741,0.6925651009987632,home,23,2715,100,3.34046149630469,0.9839790992823603
99,sphere,20260725,sphere,True,True,success,0.1165010099994106,0.04234573500070837,0.39187686200057215,0.4351354030004586,0.5516426379999757,home,21,1891,96,3.0102726224592318,0.9401725319833951
100,sphere,20260725,sphere,True,True,success,0.12557639099941298,0.03179142299995874,0.6893499180005165,0.7221143759998085,0.8476977959999203,home,23,3608,97,3.3769571575561415,0.9375199365932819
101,sphere,20260725,sphere,True,True,success,0.14300817900038965,0.03290053399905446,0.34467503300038516,0.37851078099993174,0.5215255849998357,home,26,1537,91,3.0155402082213887,0.8901661087991897
102,sphere,20260725,sphere,True,True,success,0.13283364000017173,0.03711051599930215,0.7160957050000434,0.754176156999165,0.8870172710012412,home,25,3797,106,3.7162210637645043,1.0462169830133605
103,sphere,20260725,sphere,True,True,success,0.12435593400005018,0.03527640399988741,0.3210313870004029,0.35728988099981507,0.48165280600005644,home,23,1367,93,3.090944788630543,0.9153091066519135
104,sphere,20260725,sphere,True,True,success,0.13456146600037755,0.042289048000384355,0.4121036989999993,0.4553198749999865,0.5898874699996668,home,25,2034,90,3.0290702580668607,0.8884914629828902
105,sphere,20260725,sphere,True,True,success,0.1172326489995612,0.02756866900017485,0.5995464130010077,0.6281213860002026,0.7453612230001454,home,22,2945,106,3.3254437912249397,1.045857794573474
106,sphere,20260725,sphere,True,True,success,0.13044878400069138,0.04018231299960462,0.44921052000063355,0.49034623599982297,0.6208018300003459,home,24,2181,95,3.1143217697492886,0.9372669546104307
107,sphere,20260725,sphere,True,True,success,0.11553192399878753,0.03924075000031735,0.42817927000032796,0.4683646530011174,0.5839040790015133,home,21,2088,98,3.0236097627822867,0.9615714723863118
108,sphere,20260725,sphere,True,True,success,0.15596366099998704,0.03388231100143457,0.2701398830013204,0.30499902200062934,0.4609700620003423,home,28,1057,90,3.1007210088133053,0.8824539509408061
109,sphere,20260725,sphere,True,True,success,0.1435146439998789,0.027648551000311272,0.3690559750011744,0.39768741499938187,0.5412090750014613,home,27,1580,95,3.158339341676115,0.9345043294744209
110,sphere,20260725,sphere,True,True,success,0.15456049500062363,0.030933092000850593,0.2807491090006806,0.31269884599896614,0.4672667350005213,home,28,1002,98,3.1842009117510317,0.9648138716810986
111,sphere,20260725,sphere,True,True,success,0.13201815499996883,0.030728284998986055,0.728759051000452,0.7604664399987087,0.8924911770009203,home,24,3739,109,3.563867704493998,1.0718919027595004
112,sphere,20260725,sphere,True,True,success,0.13100401500014414,0.033853431001261924,0.3914085190008336,0.4262069300002622,0.5572179020000476,home,24,1778,95,3.143359181764582,0.9314359306398254
