source_index,collision_representation,seed,ik_collision_representation,ik_success,plan_success,reason,ik_time,raw_plan_time,postprocess_time,plan_time,pipeline_time,ik_seed,ik_iterations,validity_checks,waypoint_count,joint_path_length,frame_path_length
0,sphere,20260725,sphere,True,True,success,0.0667382350002299,0.03933986499941966,0.3246216449988424,0.36483847399904334,0.4315840709987242,home,16,1740,66,2.6032832785994042,0.6428520642373867
1,sphere,20260725,sphere,True,True,success,0.0832561489987711,0.027628022000499186,0.22032470900012413,0.24885732300026575,0.3321198869998625,home,19,1010,69,2.923456239772829,0.6792609768351007
2,sphere,20260725,sphere,True,True,success,0.07985243999974045,0.025952624000638025,0.26374837399998796,0.2906146869991062,0.37047350800094137,home,19,1316,65,2.9546789324862557,0.6384439249939959
3,sphere,20260725,sphere,True,True,success,0.22339931500027888,0.03599114200005715,0.17628894500012393,0.21318181099923095,0.4365873710012238,home,55,810,64,2.500395061668119,0.624194205985315
4,sphere,20260725,sphere,True,True,success,0.029397084999800427,0.026629676000084146,0.18316812200100685,0.21066262199929042,0.24006607000046642,home,7,990,37,1.2741478035401654,0.35378243801166803
5,sphere,20260725,sphere,True,True,success,10.085627655998906,0.019678685999679146,0.28707362599925546,0.3076196450001589,10.39325322500008,t_pose,21,1434,68,2.7178075259279324,0.6640491961479364
6,sphere,20260725,sphere,True,True,success,0.08852528600073128,0.035159983000994544,0.2986816339998768,0.33469417999913276,0.4232263160010916,home,22,1583,73,2.7578586270643095,0.715392668252873
7,sphere,20260725,sphere,True,True,success,20.07267391300047,0.025388453001141897,0.20960037999975611,0.23599000699869066,20.30867038500037,arms_front_45,17,791,79,2.7349144870286586,0.7736627391750646
8,sphere,20260725,sphere,True,True,success,0.0497207200005505,0.022644622000370873,0.2751027829999657,0.2986614900000859,0.34838853499968536,home,12,1428,58,1.937548956398099,0.569654074500228
9,sphere,20260725,sphere,True,True,success,10.082523487999424,0.023722545000055106,0.24851791600121942,0.27310043900070013,10.355630174999533,t_pose,21,1363,51,2.465634414713576,0.49490256834267793
10,sphere,20260725,sphere,True,True,success,0.02059132599970326,0.023395397000058438,0.20017404399914085,0.22447326600013184,0.24507077700036461,home,5,1170,30,0.6560502687545969,0.282235290832455
